280.0000	208.0000	 -0.0927	 -4.8353	  0.0000
304.0000	208.0000	 -0.2973	 -4.7272	  0.0000
328.0000	208.0000	 -0.5538	 -5.0843	  0.0000
352.0000	208.0000	 -0.8176	 -5.0465	  0.0000
376.0000	208.0000	 -0.8196	 -5.0948	  0.0000
400.0000	208.0000	 -0.7049	 -4.9942	  0.0000
424.0000	208.0000	 -0.1301	 -4.9249	  0.0000
448.0000	208.0000	 -0.0260	 -5.0307	  0.0000
472.0000	208.0000	 -0.0917	 -4.9288	  0.0000
 16.0000	232.0000	  1.0623	 -4.5461	  0.0000
 40.0000	232.0000	  0.0081	 -5.0815	  0.0000
 64.0000	232.0000	 -0.0328	 -5.4504	  0.0000
 88.0000	232.0000	 -0.6831	 -5.2604	  0.0000
112.0000	232.0000	 -0.3985	 -5.3109	  0.0000
136.0000	232.0000	 -0.2882	 -5.5024	  0.0000
160.0000	232.0000	 -0.1782	 -5.0534	  0.0000
184.0000	232.0000	  0.2256	 -5.6021	  0.0000
208.0000	232.0000	  0.0931	 -5.0790	  0.0000
232.0000	232.0000	  0.3388	 -5.4831	  0.0000
256.0000	232.0000	  0.0474	 -5.5072	  0.0000
280.0000	232.0000	  0.3345	 -4.3075	  0.0000
304.0000	232.0000	  0.2679	 -4.6877	  0.0000
328.0000	232.0000	 -0.0257	 -5.1063	  0.0000
352.0000	232.0000	 -0.2415	 -5.1632	  0.0000
376.0000	232.0000	 -0.4658	 -5.0943	  0.0000
400.0000	232.0000	 -0.6138	 -5.0462	  0.0000
424.0000	232.0000	 -0.3826	 -5.2066	  0.0000
448.0000	232.0000	 -0.2258	 -5.2320	  0.0000
472.0000	232.0000	 -0.2592	 -5.1514	  0.0000
 16.0000	256.0000	  1.2843	 -5.2414	  0.0000
 40.0000	256.0000	  0.6221	 -5.3769	  0.0000
 64.0000	256.0000	  0.0337	 -5.5571	  0.0000
 88.0000	256.0000	  0.7535	 -5.1456	  0.0000
112.0000	256.0000	  0.7676	 -4.8693	  0.0000
136.0000	256.0000	  1.0000	 -4.7671	  0.0000
160.0000	256.0000	  0.6769	 -4.8164	  0.0000
184.0000	256.0000	  0.4278	 -5.2987	  0.0000
208.0000	256.0000	  0.2195	 -5.1887	  0.0000
232.0000	256.0000	 -0.1732	 -5.2855	  0.0000
256.0000	256.0000	 -0.4078	 -4.8843	  0.0000
280.0000	256.0000	 -0.5380	 -4.2629	  0.0000
304.0000	256.0000	 -0.6274	 -4.5342	  0.0000
328.0000	256.0000	 -0.1916	 -5.1790	  0.0000
352.0000	256.0000	 -0.6552	 -5.2073	  0.0000
376.0000	256.0000	 -0.5701	 -5.0515	  0.0000
400.0000	256.0000	 -0.1281	 -5.0716	  0.0000
424.0000	256.0000	 -0.0040	 -5.0643	  0.0000
448.0000	256.0000	  0.0699	 -5.0034	  0.0000
472.0000	256.0000	 -0.1330	 -5.0943	  0.0000
 16.0000	280.0000	  1.0957	 -5.1899	  0.0000
 40.0000	280.0000	  0.7320	 -5.3096	  0.0000
 64.0000	280.0000	  0.6651	 -5.3128	  0.0000
 88.0000	280.0000	  0.6974	 -4.8537	  0.0000
112.0000	280.0000	  0.3593	 -4.7551	  0.0000
136.0000	280.0000	  0.5503	 -4.5816	  0.0000
160.0000	280.0000	  0.5068	 -4.9035	  0.0000
184.0000	280.0000	  0.0703	 -5.2499	  0.0000
208.0000	280.0000	 -0.2757	 -5.0467	  0.0000
232.0000	280.0000	 -0.3251	 -5.1318	  0.0000
256.0000	280.0000	 -0.6329	 -4.9721	  0.0000
280.0000	280.0000	 -0.4292	 -4.7776	  0.0000
304.0000	280.0000	 -0.3775	 -4.7745	  0.0000
328.0000	280.0000	 -0.4532	 -5.0398	  0.0000
352.0000	280.0000	 -0.2974	 -5.0098	  0.0000
376.0000	280.0000	 -0.3331	 -4.9233	  0.0000
400.0000	280.0000	 -0.3179	 -5.0355	  0.0000
424.0000	280.0000	 -0.1217	 -4.8603	  0.0000
448.0000	280.0000	 -0.1782	 -4.8512	  0.0000
472.0000	280.0000	 -0.0500	 -4.8300	  0.0000
 16.0000	304.0000	  1.6549	 -5.1369	  0.0000
 40.0000	304.0000	  1.1138	 -5.4765	  0.0000
 64.0000	304.0000	  0.8219	 -5.0268	  0.0000
 88.0000	304.0000	  0.8659	 -4.9169	  0.0000
112.0000	304.0000	  0.2529	 -4.9403	  0.0000
136.0000	304.0000	 -0.0466	 -4.8985	  0.0000
160.0000	304.0000	  0.0759	 -4.6626	  0.0000
184.0000	304.0000	  0.0775	 -4.8011	  0.0000
208.0000	304.0000	  0.1941	 -4.6336	  0.0000
232.0000	304.0000	  0.0490	 -4.7661	  0.0000
256.0000	304.0000	  0.1347	 -4.9645	  0.0000
280.0000	304.0000	  0.1315	 -4.9786	  0.0000
304.0000	304.0000	 -0.3374	 -4.7967	  0.0000
328.0000	304.0000	 -0.3697	 -4.8189	  0.0000
352.0000	304.0000	 -0.5014	 -5.1523	  0.0000
376.0000	304.0000	 -0.4920	 -5.0818	  0.0000
400.0000	304.0000	 -0.4001	 -4.9941	  0.0000
424.0000	304.0000	 -0.3428	 -4.8283	  0.0000
448.0000	304.0000	  0.0379	 -4.6642	  0.0000
472.0000	304.0000	  0.5632	 -4.9841	  0.0000
 16.0000	328.0000	  1.3546	 -5.4857	  0.0000
 40.0000	328.0000	  0.6873	 -5.5082	  0.0000
 64.0000	328.0000	  0.4234	 -4.7641	  0.0000
 88.0000	328.0000	  0.9155	 -5.3753	  0.0000
112.0000	328.0000	  0.1750	 -5.1469	  0.0000
136.0000	328.0000	 -0.0860	 -5.1106	  0.0000
160.0000	328.0000	 -0.0552	 -4.7326	  0.0000
184.0000	328.0000	  0.2644	 -4.3819	  0.0000
208.0000	328.0000	  0.6240	 -4.7078	  0.0000
232.0000	328.0000	  0.2428	 -4.5948	  0.0000
256.0000	328.0000	  0.0727	 -4.6617	  0.0000
280.0000	328.0000	 -0.0710	 -4.8653	  0.0000
304.0000	328.0000	 -0.4743	 -4.7520	  0.0000
328.0000	328.0000	 -0.3377	 -4.8955	  0.0000
352.0000	328.0000	 -0.4735	 -5.0846	  0.0000
376.0000	328.0000	 -0.3438	 -5.2263	  0.0000
400.0000	328.0000	 -0.3789	 -5.3581	  0.0000
424.0000	328.0000	 -0.1740	 -5.0713	  0.0000
448.0000	328.0000	  0.0296	 -5.0272	  0.0000
472.0000	328.0000	  0.4607	 -5.1739	  0.0000
 16.0000	352.0000	  0.9340	 -5.3435	  0.0000
 40.0000	352.0000	  0.8118	 -5.1790	  1.0000
 64.0000	352.0000	 -0.0637	 -4.3593	  0.0000
 88.0000	352.0000	  0.2219	 -5.5755	  0.0000
112.0000	352.0000	  0.3471	 -5.2007	  0.0000
136.0000	352.0000	  0.1434	 -5.2579	  0.0000
160.0000	352.0000	  0.0989	 -4.8015	  0.0000
184.0000	352.0000	  0.1436	 -4.3982	  0.0000
208.0000	352.0000	  0.5169	 -4.7738	  0.0000
232.0000	352.0000	  0.4846	 -4.6597	  0.0000
256.0000	352.0000	 -0.2305	 -4.6729	  0.0000
280.0000	352.0000	 -0.4600	 -4.9954	  0.0000
304.0000	352.0000	 -0.3069	 -4.9608	  0.0000
328.0000	352.0000	 -0.2571	 -5.1412	  0.0000
352.0000	352.0000	 -0.2531	 -5.1904	  0.0000
376.0000	352.0000	 -0.1364	 -5.3314	  0.0000
400.0000	352.0000	 -0.1993	 -5.3609	  0.0000
424.0000	352.0000	  0.0226	 -5.2917	  0.0000
448.0000	352.0000	 -0.2771	 -5.2521	  0.0000
472.0000	352.0000	 -0.0401	 -5.1652	  0.0000
