472.0000	232.0000	 -0.0373	 -1.1806	  0.0000
496.0000	232.0000	 -0.0359	 -1.0700	  0.0000
 16.0000	256.0000	 -0.0751	  1.8402	  0.0000
 40.0000	256.0000	 -0.1472	  1.9707	  0.0000
 64.0000	256.0000	 -0.2288	  2.3104	  0.0000
 88.0000	256.0000	 -0.4128	  2.7063	  0.0000
112.0000	256.0000	 -0.6564	  3.6217	  0.0000
136.0000	256.0000	 -1.2408	  4.1984	  0.0000
160.0000	256.0000	 -1.7218	  0.5467	  1.0000
184.0000	256.0000	 -1.9583	 -1.2585	  1.0000
208.0000	256.0000	 -2.0756	 -3.0374	  1.0000
232.0000	256.0000	 -2.0682	 -4.3471	  1.0000
256.0000	256.0000	 -1.5503	 -4.9753	  0.0000
280.0000	256.0000	 -1.0469	 -3.7244	  0.0000
304.0000	256.0000	 -0.6667	 -3.0995	  0.0000
328.0000	256.0000	 -0.3813	 -2.4199	  0.0000
352.0000	256.0000	 -0.2452	 -2.1212	  0.0000
376.0000	256.0000	 -0.2223	 -1.7654	  0.0000
400.0000	256.0000	 -0.1907	 -1.5137	  0.0000
424.0000	256.0000	 -0.1765	 -1.4683	  0.0000
448.0000	256.0000	 -0.1363	 -1.2695	  0.0000
472.0000	256.0000	 -0.1205	 -1.1737	  0.0000
496.0000	256.0000	 -0.1832	 -1.0981	  0.0000
 16.0000	280.0000	 -0.2937	  1.6009	  0.0000
 40.0000	280.0000	 -0.4206	  1.7789	  0.0000
 64.0000	280.0000	 -0.5901	  2.0302	  0.0000
 88.0000	280.0000	 -0.8618	  2.3522	  0.0000
112.0000	280.0000	 -1.3236	  2.8371	  0.0000
136.0000	280.0000	 -2.0161	  3.0279	  0.0000
160.0000	280.0000	 -3.7326	  2.9251	  0.0000
184.0000	280.0000	 -5.1207	  2.3278	  0.0000
208.0000	280.0000	 -1.9629	 -1.9415	  1.0000
232.0000	280.0000	 -4.7745	 -4.7342	  0.0000
256.0000	280.0000	 -2.7585	 -3.8317	  0.0000
280.0000	280.0000	 -1.9242	 -3.3958	  0.0000
304.0000	280.0000	 -1.0635	 -2.8214	  0.0000
328.0000	280.0000	 -0.6861	 -2.2716	  0.0000
352.0000	280.0000	 -0.6895	 -2.0346	  0.0000
376.0000	280.0000	 -0.4733	 -1.6818	  0.0000
400.0000	280.0000	 -0.4256	 -1.5327	  0.0000
424.0000	280.0000	 -0.3731	 -1.4307	  0.0000
448.0000	280.0000	 -0.2334	 -1.2816	  0.0000
472.0000	280.0000	 -0.2275	 -1.1617	  0.0000
496.0000	280.0000	 -0.2668	 -1.1270	  0.0000
