 88.0000	160.0000	  7.3310	 -0.9984	  0.0000
112.0000	160.0000	  9.0972	 -1.7396	  0.0000
136.0000	160.0000	  9.8010	 -2.8976	  0.0000
160.0000	160.0000	  9.8881	 -3.3121	  0.0000
184.0000	160.0000	  9.3430	 -2.0890	  0.0000
208.0000	160.0000	  9.0138	 -0.1535	  0.0000
232.0000	160.0000	  8.3625	  0.9480	  0.0000
 16.0000	184.0000	 10.3782	  3.1597	  0.0000
 40.0000	184.0000	  8.6586	  2.2954	  0.0000
 64.0000	184.0000	  8.6456	  0.7289	  0.0000
 88.0000	184.0000	  8.6605	  0.4783	  0.0000
112.0000	184.0000	  8.8882	 -0.2888	  0.0000
136.0000	184.0000	  9.1322	 -2.1340	  0.0000
160.0000	184.0000	  9.8538	 -2.7654	  0.0000
184.0000	184.0000	 10.8615	 -1.2487	  0.0000
208.0000	184.0000	 10.9122	  0.2481	  0.0000
232.0000	184.0000	 10.9656	  1.1749	  0.0000
 16.0000	208.0000	 11.9682	  1.2637	  0.0000
 40.0000	208.0000	 11.0976	  0.3830	  0.0000
 64.0000	208.0000	  9.7307	  0.2451	  0.0000
 88.0000	208.0000	  8.4490	  0.6607	  0.0000
112.0000	208.0000	  8.0409	  0.4137	  0.0000
136.0000	208.0000	  9.1218	 -0.2730	  0.0000
160.0000	208.0000	 10.7316	 -1.2066	  0.0000
184.0000	208.0000	 11.1868	 -0.3459	  0.0000
208.0000	208.0000	 10.1792	  0.9128	  0.0000
232.0000	208.0000	  8.7197	  2.0146	  0.0000
 16.0000	232.0000	 11.0367	 -0.2808	  0.0000
 40.0000	232.0000	 10.8910	 -0.8636	  0.0000
 64.0000	232.0000	 10.4369	 -0.3206	  0.0000
 88.0000	232.0000	  9.4664	  0.2769	  0.0000
112.0000	232.0000	  8.3044	  0.6347	  0.0000
136.0000	232.0000	  8.2547	  0.4245	  0.0000
160.0000	232.0000	 10.1524	 -0.2763	  0.0000
184.0000	232.0000	 12.1835	 -0.4344	  0.0000
208.0000	232.0000	 12.1570	  0.2597	  0.0000
232.0000	232.0000	 10.1229	  1.2499	  0.0000
